seq219	74
seq220	119
seq221	155
seq222	9
seq223	84
seq224	119
seq225	182
seq226	75
seq227	158
seq228	90
seq229	83
seq230	34
seq231	110
seq232	74
seq233	22
seq234	140
seq235	125
seq236	73
seq237	71
seq238	69
seq239	96
seq240	55
seq241	171
seq242	72
seq243	118
seq244	69
seq245	54
seq246	107
seq247	121
seq248	107
seq249	126
seq250	52
seq251	16
seq252	141
seq253	158
seq254	144
seq255	143
seq256	130
seq257	21
seq258	140
seq259	56
seq260	42
seq261	38
seq262	76
seq263	67
seq264	73
seq265	82
seq266	15
seq267	62
seq268	126
seq269	69
seq270	131
seq271	36
seq272	33
seq273	174
seq274	13
seq275	79
seq276	69
seq277	51
seq278	179
seq279	75
seq280	142
seq281	146
seq282	149
seq283	161
seq284	128
seq285	18
seq286	41
seq287	86
seq288	92
seq289	69
seq290	147
seq291	51
seq292	60
seq293	61
seq294	50
seq295	13
seq296	106
seq297	61
seq298	77
seq299	131
seq300	65
seq301	82
seq302	77
seq303	129
seq304	175
seq305	81
seq306	36
seq307	173
seq308	141
seq309	104
seq310	5
seq311	35
seq312	33
seq313	167
seq314	30
seq315	51
seq316	102
seq317	84
seq318	48
seq319	25
seq320	162
seq321	146
seq322	95
seq323	101
seq324	141
seq325	71
seq326	55
seq327	86
seq328	112
seq329	116
seq330	65
seq331	145
seq332	119
seq333	58
seq334	49
seq335	143
seq336	156
seq337	39
seq338	76
seq339	112
seq340	34
seq341	143
seq342	152
seq343	45
seq344	51
seq345	82
seq346	45
seq347	23
seq348	176
seq349	82
seq350	137
seq351	86
seq352	98
seq353	88
seq354	116
seq355	58
seq356	55
seq357	153
seq358	81
seq359	83
seq360	117
seq361	98
seq362	177
seq363	62
seq364	35
seq365	53
seq366	88
seq367	148
seq368	132
seq369	5
seq370	109
seq371	59
seq372	125
seq373	146
seq374	134
seq375	129
seq376	27
seq377	29
seq378	27
seq379	96
seq380	81
seq381	156
seq382	103
seq383	129
seq384	49
seq385	18
seq386	67
seq387	146
seq388	3
seq389	151
seq390	81
seq391	30
seq392	122
seq393	94
seq394	22
seq395	38
seq396	166
seq397	81
seq398	149
seq399	139
seq400	94
seq401	167
seq402	161
seq403	26
seq404	126
seq405	62
seq406	47
seq407	100
seq408	75
seq409	68
seq410	53
seq411	23
seq412	55
seq413	132
seq414	4
seq415	41
seq416	87
seq417	82
seq418	41
seq419	89
seq420	140
seq421	100
seq422	131
seq423	49
seq424	19
seq425	140
seq426	53
seq427	99
seq428	74
seq429	27
seq430	125
seq431	53
seq432	85
seq433	73
seq434	130
seq435	157
seq436	37
seq437	129
seq438	86
seq439	71
seq440	136
seq441	96
seq442	18
seq443	35
seq444	106
seq445	76
seq446	47
seq447	97
seq448	182
seq449	144
seq450	95
seq451	135
seq452	16
seq453	170
seq454	16
seq455	145
seq456	173
seq457	129
seq458	74
seq459	37
seq460	144
seq461	157
seq462	95
seq463	132
seq464	63
seq465	21
seq466	140
seq467	74
seq468	124
seq469	48
seq470	62
seq471	83
seq472	76
seq473	106
seq474	78
seq475	171
seq476	50
seq477	103
seq478	172
seq479	65
seq480	22
seq481	59
seq482	142
seq483	33
seq484	111
seq485	37
seq486	42
seq487	138
seq488	135
seq489	55
seq490	31
seq491	65
seq492	136
seq493	127
seq494	161
seq495	163
seq496	112
seq497	70
seq498	15
seq499	3
seq500	62
seq501	76
seq502	109
seq503	180
seq504	53
seq505	88
seq506	121
seq507	22
seq508	109
seq509	10
seq510	159
seq511	17
seq512	113
seq513	98
seq514	25
seq515	84
seq516	108
seq517	36
seq518	144
seq519	101
seq520	154
seq521	89
seq522	22
seq523	129
seq524	26
seq525	132
seq526	72
seq527	41
seq528	61
seq529	132
seq530	116
seq531	9
seq532	94
seq533	163
seq534	63
seq535	38
seq536	84
seq537	161
seq538	79
seq539	123
seq540	154
seq541	59
seq542	35
seq543	139
seq544	92
seq545	126
seq546	7
seq547	101
seq548	22
seq549	108
seq550	94
seq551	50
seq552	158
seq553	161
seq554	141
seq555	142
seq556	138
seq557	162
seq558	62
seq559	144
seq560	38
seq561	53
seq562	26
seq563	149
seq564	168
seq565	164
seq566	155
seq567	180
seq568	146
seq569	29
seq570	23
seq571	110
seq572	36
seq573	7
seq574	75
seq575	42
seq576	160
seq577	48
seq578	154
seq579	29
seq580	129
seq581	38
seq582	131
seq583	8
seq584	9
seq585	44
seq586	148
seq587	175
seq588	60
seq589	95
seq590	91
seq591	156
seq592	41
seq593	154
seq594	13
seq595	148
seq596	68
seq597	33
seq598	89
seq599	150
seq600	134
seq601	25
seq602	175
seq603	46
seq604	119
seq605	122
seq606	67
seq607	128
seq608	27
seq609	125
seq610	45
seq611	15
seq612	103
seq613	66
seq614	178
seq615	69
seq616	62
seq617	26
seq618	13
seq619	35
seq620	88
seq621	81
seq622	160
seq623	28
seq624	111
seq625	94
seq626	166
seq627	106
seq628	69
seq629	16
seq630	40
seq631	66
seq632	96
seq633	119
seq634	146
seq635	27
seq636	51
seq637	172
seq638	53
seq639	132
seq640	29
seq641	104
seq642	40
seq643	18
seq644	121
seq645	81
seq646	55
seq647	37
seq648	162
seq649	161
seq650	134
seq651	60
seq652	62
seq653	19
seq654	163
seq655	123
seq656	130
seq657	155
seq658	145
seq659	113
seq660	137
seq661	118
seq662	127
seq663	54
seq664	16
seq665	31
seq666	146
seq667	75
seq668	90
seq669	44
seq670	125
seq671	108
seq672	2
seq673	178
seq674	64
seq675	60
seq676	22
seq677	36
seq678	72
seq679	14
seq680	138
seq681	162
seq682	99
seq683	34
seq684	65
seq685	72
seq686	100
seq687	50
seq688	142
seq689	40
seq690	138
seq691	76
seq692	82
seq693	148
seq694	150
seq695	5
seq696	174
seq697	74
seq698	42
seq699	171
seq700	117
seq701	39
seq702	123
seq703	158
seq704	42
seq705	127
seq706	32
seq707	149
seq708	161
seq709	148
seq710	147
seq711	56
seq712	136
seq713	17
seq714	121
seq715	50
seq716	70
seq717	30
seq718	80
seq719	52
seq720	139
seq721	99
seq722	125
seq723	134
seq724	66
seq725	131
seq726	138
seq727	136
seq728	111
seq729	38
seq730	129
seq731	117
seq732	9
seq733	60
seq734	132
seq735	99
seq736	78
seq737	118
seq738	159
seq739	16
seq740	29
seq741	91
seq742	52
seq743	120
seq744	78
seq745	41
seq746	145
seq747	125
seq748	68
seq749	140
seq750	178
seq751	1
seq752	64
seq753	129
seq754	145
seq755	84
seq756	178
seq757	52
seq758	74
seq759	9
seq760	105
seq761	33
seq762	154
seq763	86
seq764	107
seq765	139
seq766	43
seq767	96
seq768	82
seq769	117
seq770	96
seq771	140
seq772	25
seq773	163
seq774	37
seq775	176
seq776	128
seq777	66
seq778	177
seq779	92
seq780	137
seq781	176
seq782	175
seq783	31
seq784	53
seq785	162
seq786	16
seq787	113
seq788	157
seq789	147
seq790	99
seq791	93
seq792	75
seq793	154
seq794	105
seq795	75
seq796	74
seq797	46
seq798	130
seq799	42
seq800	117
seq801	165
seq802	130
seq803	114
seq804	97
seq805	155
seq806	105
seq807	115
seq808	59
seq809	122
seq810	128
seq811	87
seq812	57
seq813	148
seq814	177
seq815	133
seq816	106
seq817	78
seq818	163
seq819	12
seq820	39
seq821	3
seq822	76
seq823	13
seq824	147
seq825	146
seq826	89
seq827	106
seq828	82
seq829	92
seq830	162
seq831	164
seq832	149
seq833	83
seq834	163
seq835	123
seq836	109
seq837	56
seq838	83
seq839	126
seq840	121
seq841	143
seq842	61
seq843	172
seq844	29
seq845	117
seq846	16
seq847	56
seq848	111
seq849	74
seq850	65
seq851	120
seq852	84
seq853	151
seq854	19
seq855	131
seq856	49
seq857	139
seq858	52
seq859	93
seq860	115
seq861	174
seq862	30
seq863	109
seq864	9
seq865	60
seq866	33
seq867	75
seq868	135
seq869	84
seq870	107
seq871	27
seq872	56
seq873	28
seq874	119
seq875	150
seq876	174
seq877	103
seq878	133
seq879	143
seq880	117
seq881	10
seq882	57
seq883	48
seq884	139
seq885	145
seq886	69
seq887	127
seq888	159
seq889	52
seq890	173
seq891	54
seq892	56
seq893	121
seq894	126
seq895	52
seq896	116
seq897	159
seq898	67
seq899	11
seq900	132
seq901	89
seq902	100
seq903	27
seq904	44
seq905	156
seq906	48
seq907	156
seq908	81
seq909	119
seq910	102
seq911	14
seq912	120
seq913	166
seq914	127
seq915	92
seq916	93
seq917	64
seq918	177
seq919	165
seq920	147
seq921	152
seq922	75
seq923	26
seq924	121
seq925	115
seq926	87
seq927	167
seq928	143
seq929	66
seq930	30
seq931	71
seq932	29
seq933	165
seq934	88
seq935	95
seq936	179
seq937	108
seq938	68
seq939	126
seq940	162
seq941	87
seq942	30
seq943	51
seq944	143
seq945	98
seq946	143
seq947	182
seq948	161
seq949	17
seq950	32
seq951	169
seq952	149
seq953	47
seq954	169
seq955	14
seq956	107
seq957	90
seq958	44
seq959	53
seq960	59
seq961	174
seq962	106
seq963	60
seq964	46
seq965	162
seq966	182
seq967	123
seq968	73
seq969	117
seq970	94
seq971	29
seq972	147
seq973	69
seq974	116
seq975	72
seq976	142
seq977	155
seq978	109
seq979	151
seq980	84
seq981	20
seq982	40
seq983	164
seq984	84
seq985	26
seq986	134
seq987	149
seq988	162
seq989	109
seq990	88
seq991	32
seq992	114
seq993	85
seq994	159
seq995	106
seq996	112
seq997	68
seq998	150
seq999	71
seq1000	82
seq1001	134
seq1002	68
seq1003	126
seq1004	65
seq1005	38
seq1006	11
seq1007	6
seq1008	108
seq1009	42
seq1010	74
seq1011	155
seq1012	51
seq1013	103
seq1014	13
seq1015	70
seq1016	174
seq1017	39
seq1018	109
seq1019	167
seq1020	42
seq1021	26
seq1022	53
seq1023	130
seq1024	125
seq1025	87
seq1026	109
seq1027	151
seq1028	147
seq1029	60
seq1030	48
seq1031	40
seq1032	128
seq1033	59
seq1034	31
seq1035	131
seq1036	150
seq1037	165
seq1038	18
seq1039	49
seq1040	109
seq1041	21
seq1042	1
seq1043	65
seq1044	76
seq1045	66
seq1046	81
seq1047	10
seq1048	116
seq1049	29
seq1050	62
seq1051	25
seq1052	147
seq1053	156
seq1054	5
seq1055	14
seq1056	36
seq1057	17
seq1058	132
seq1059	85
seq1060	27
seq1061	83
seq1062	107
seq1063	139
seq1064	101
seq1065	27
seq1066	35
seq1067	170
seq1068	38
seq1069	156
seq1070	20
seq1071	104
seq1072	161
seq1073	75
seq1074	123
seq1075	64
seq1076	168
seq1077	124
seq1078	101
seq1079	12
seq1080	130
seq1081	42
seq1082	87
seq1083	15
seq1084	25
seq1085	142
seq1086	132
seq1087	18
seq1088	40
seq1089	71
seq1090	43
seq1091	81
seq1092	22
seq1093	75
seq1094	134
seq1095	154
seq1096	110
seq1097	83
seq1098	47
seq1099	45
seq1100	81
seq1101	130
seq1102	164
seq1103	164
seq1104	50
seq1105	67
seq1106	180
seq1107	60
seq1108	144
seq1109	82
seq1110	169
seq1111	128
seq1112	60
seq1113	15
seq1114	171
seq1115	108
seq1116	162
seq1117	137
seq1118	51
seq1119	161
seq1120	61
seq1121	41
seq1122	89
seq1123	39
seq1124	70
seq1125	91
seq1126	7
seq1127	98
seq1128	106
seq1129	95
seq1130	154
seq1131	160
seq1132	18
seq1133	55
seq1134	57
seq1135	98
seq1136	98
seq1137	68
seq1138	9
seq1139	34
seq1140	78
seq1141	20
seq1142	88
seq1143	125
seq1144	82
seq1145	20
seq1146	42
seq1147	46
seq1148	127
seq1149	88
seq1150	53
seq1151	6
seq1152	78
seq1153	58
seq1154	181
seq1155	58
seq1156	28
seq1157	167
seq1158	112
seq1159	34
seq1160	49
seq1161	42
seq1162	161
seq1163	176
seq1164	105
seq1165	148
seq1166	75
seq1167	72
seq1168	74
seq1169	84
seq1170	104
seq1171	77
seq1172	146
seq1173	81
seq1174	148
seq1175	85
seq1176	2
seq1177	170
seq1178	42
seq1179	115
seq1180	106
seq1181	6
seq1182	14
seq1183	136
seq1184	112
seq1185	20
seq1186	125
seq1187	31
seq1188	163
seq1189	171
seq1190	48
seq1191	75
seq1192	144
seq1193	56
seq1194	32
seq1195	148
seq1196	111
seq1197	38
seq1198	120
seq1199	96
seq1200	41
seq1201	140
seq1202	46
seq1203	85
seq1204	4
seq1205	71
seq1206	98
seq1207	91
seq1208	164
seq1209	108
seq1210	73
seq1211	12
seq1212	61
seq1213	136
seq1214	5
seq1215	23
seq1216	69
seq1217	113
seq1218	36
seq1219	117
seq1220	32
seq1221	69
seq1222	105
seq1223	70
seq1224	97
seq1225	154
seq1226	141
seq1227	177
seq1228	43
seq1229	38
seq1230	92
seq1231	151
seq1232	81
seq1233	170
seq1234	99
seq1235	131
seq1236	142
seq1237	38
seq1238	148
seq1239	144
seq1240	89
seq1241	152
seq1242	139
seq1243	34
seq1244	9
seq1245	175
seq1246	136
seq1247	19
seq1248	165
seq1249	30
seq1250	40
seq1251	127
seq1252	87
seq1253	3
seq1254	60
seq1255	107
seq1256	145
seq1257	148
seq1258	149
seq1259	88
seq1260	151
seq1261	116
seq1262	136
seq1263	28
seq1264	31
seq1265	171
seq1266	82
seq1267	88
seq1268	88
seq1269	106
seq1270	90
seq1271	138
seq1272	144
seq1273	157
seq1274	143
seq1275	46
seq1276	117
seq1277	174
seq1278	35
seq1279	82
seq1280	108
seq1281	178
seq1282	24
seq1283	101
seq1284	101
seq1285	84
seq1286	140
seq1287	129
seq1288	35
seq1289	61
seq1290	160
seq1291	108
seq1292	167
seq1293	142
seq1294	164
seq1295	165
seq1296	154
seq1297	55
seq1298	110
seq1299	138
seq1300	166
seq1301	3
seq1302	165
seq1303	139
seq1304	116
seq1305	61
seq1306	32
seq1307	23
seq1308	123
seq1309	171
seq1310	106
seq1311	134
seq1312	124
seq1313	71
seq1314	40
seq1315	25
seq1316	36
seq1317	114
seq1318	135
seq1319	78
seq1320	73
seq1321	158
seq1322	143
seq1323	155
seq1324	171
seq1325	43
seq1326	86
seq1327	144
seq1328	98
seq1329	71
seq1330	38
seq1331	74
seq1332	114
seq1333	107
seq1334	29
seq1335	124
seq1336	24
seq1337	102
seq1338	175
seq1339	40
seq1340	52
seq1341	109
seq1342	178
seq1343	53
seq1344	138
seq1345	71
seq1346	151
seq1347	102
seq1348	93
seq1349	132
seq1350	141
seq1351	151
seq1352	120
seq1353	45
seq1354	114
seq1355	105
seq1356	154
seq1357	128
seq1358	20
seq1359	158
seq1360	57
seq1361	115
seq1362	166
seq1363	56
seq1364	130
seq1365	47
seq1366	138
seq1367	59
seq1368	157
seq1369	177
seq1370	149
seq1371	151
seq1372	54
seq1373	17
seq1374	84
seq1375	149
seq1376	130
seq1377	21
seq1378	135
seq1379	163
seq1380	49
seq1381	178
seq1382	59
seq1383	56
seq1384	78
seq1385	18
seq1386	94
seq1387	67
seq1388	116
seq1389	111
seq1390	65
seq1391	102
seq1392	33
seq1393	31
seq1394	92
seq1395	161
seq1396	39
seq1397	24
seq1398	66
seq1399	8
seq1400	30
seq1401	44
seq1402	113
seq1403	89
seq1404	161
seq1405	99
seq1406	137
seq1407	71
seq1408	83
seq1409	26
seq1410	85
seq1411	139
seq1412	43
seq1413	106
seq1414	84
seq1415	129
seq1416	93
seq1417	73
seq1418	178
seq1419	94
seq1420	75
seq1421	31
seq1422	58
seq1423	121
seq1424	4
seq1425	145
seq1426	35
seq1427	46
seq1428	41
seq1429	118
seq1430	77
seq1431	91
seq1432	156
seq1433	88
seq1434	122
seq1435	147
seq1436	23
seq1437	19
seq1438	82
seq1439	42
seq1440	45
seq1441	133
seq1442	33
seq1443	173
seq1444	58
seq1445	66
seq1446	116
seq1447	22
seq1448	96
seq1449	64
seq1450	83
seq1451	104
seq1452	161
seq1453	161
seq1454	148
seq1455	101
seq1456	42
seq1457	131
seq1458	98
seq1459	52
seq1460	80
seq1461	48
seq1462	97
seq1463	59
seq1464	37
seq1465	158
seq1466	77
seq1467	175
seq1468	108
seq1469	74
seq1470	105
seq1471	61
seq1472	26
seq1473	157
seq1474	25
seq1475	7
seq1476	159
seq1477	9
seq1478	96
seq1479	18
seq1480	70
seq1481	82
seq1482	123
seq1483	21
seq1484	111
seq1485	93
seq1486	134
seq1487	44
seq1488	39
seq1489	50
seq1490	145
seq1491	143
seq1492	158
seq1493	131
seq1494	141
seq1495	114
seq1496	134
seq1497	46
seq1498	170
seq1499	153
seq1500	76
seq1501	75
seq1502	27
seq1503	57
seq1504	92
seq1505	181
seq1506	132
seq1507	25
seq1508	163
seq1509	15
seq1510	60
seq1511	76
seq1512	60
seq1513	102
seq1514	169
seq1515	71
seq1516	76
seq1517	43
seq1518	38
seq1519	120
seq1520	105
seq1521	120
seq1522	154
seq1523	67
seq1524	177
seq1525	135
seq1526	113
seq1527	19
seq1528	30
seq1529	96
seq1530	120
seq1531	151
seq1532	59
seq1533	10
seq1534	36
seq1535	122
seq1536	77
seq1537	89
seq1538	11
seq1539	151
seq1540	89
seq1541	72
seq1542	93
seq1543	87
seq1544	37
seq1545	103
seq1546	85
seq1547	53
seq1548	108
seq1549	108
seq1550	181
seq1551	77
seq1552	57
seq1553	90
seq1554	111
seq1555	61
seq1556	113
seq1557	62
seq1558	38
seq1559	46
seq1560	115
seq1561	27
seq1562	34
seq1563	18
seq1564	43
seq1565	84
seq1566	130
seq1567	32
seq1568	70
seq1569	176
seq1570	123
seq1571	17
seq1572	162
seq1573	63
seq1574	156
seq1575	178
seq1576	145
seq1577	155
seq1578	172
seq1579	89
seq1580	144
seq1581	16
seq1582	30
seq1583	79
seq1584	120
seq1585	59
seq1586	21
seq1587	130
seq1588	22
seq1589	131
seq1590	72
seq1591	118
seq1592	109
seq1593	150
seq1594	41
seq1595	111
seq1596	28
seq1597	89
seq1598	122
seq1599	70
seq1600	96
seq1601	88
seq1602	1
seq1603	8
seq1604	151
seq1605	53
seq1606	59
seq1607	99
seq1608	100
seq1609	37
seq1610	167
seq1611	52
seq1612	126
seq1613	70
seq1614	82
seq1615	53
seq1616	28
seq1617	121
seq1618	21
seq1619	153
seq1620	172
seq1621	165
seq1622	39
seq1623	148
seq1624	79
seq1625	45
seq1626	91
seq1627	100
seq1628	139
seq1629	170
seq1630	139
seq1631	98
seq1632	135
seq1633	43
seq1634	144
seq1635	102
seq1636	9
seq1637	145
seq1638	69
seq1639	100
seq1640	107
seq1641	116
seq1642	34
seq1643	110
seq1644	56
seq1645	40
seq1646	178
seq1647	131
seq1648	78
seq1649	96
seq1650	145
seq1651	36
seq1652	137
seq1653	50
seq1654	18
seq1655	141
seq1656	106
seq1657	144
seq1658	133
seq1659	79
seq1660	76
seq1661	49
seq1662	44
seq1663	90
seq1664	38
seq1665	64
seq1666	35
seq1667	178
seq1668	69
seq1669	79
seq1670	17
seq1671	124
seq1672	51
seq1673	103
seq1674	163
seq1675	12
seq1676	79
seq1677	146
seq1678	149
seq1679	86
seq1680	10
seq1681	158
seq1682	42
seq1683	25
seq1684	114
seq1685	47
seq1686	1
seq1687	32
seq1688	51
seq1689	44
seq1690	91
seq1691	79
seq1692	156
seq1693	147
seq1694	60
seq1695	35
seq1696	55
seq1697	115
seq1698	147
seq1699	171
seq1700	31
seq1701	165
seq1702	179
seq1703	11
seq1704	74
seq1705	78
seq1706	49
seq1707	93
seq1708	166
seq1709	36
seq1710	116
seq1711	138
seq1712	51
seq1713	143
seq1714	14
seq1715	85
seq1716	113
seq1717	62
seq1718	81
seq1719	60
seq1720	31
seq1721	86
seq1722	51
seq1723	33
seq1724	111
seq1725	42
seq1726	138
seq1727	123
seq1728	159
seq1729	66
seq1730	21
seq1731	51
seq1732	2
seq1733	113
seq1734	65
seq1735	76
seq1736	66
seq1737	41
seq1738	57
seq1739	38
seq1740	115
seq1741	119
seq1742	160
seq1743	136
seq1744	47
seq1745	80
seq1746	123
seq1747	110
seq1748	154
seq1749	70
seq1750	33
seq1751	114
seq1752	176
seq1753	30
seq1754	140
seq1755	163
seq1756	68
seq1757	113
seq1758	75
seq1759	120
seq1760	78
seq1761	75
seq1762	92
seq1763	130
seq1764	69
seq1765	49
seq1766	90
seq1767	5
seq1768	137
seq1769	133
seq1770	73
seq1771	117
seq1772	4
seq1773	105
seq1774	137
seq1775	112
seq1776	88
seq1777	154
seq1778	48
seq1779	175
seq1780	147
seq1781	140
seq1782	94
seq1783	126
seq1784	154
seq1785	142
seq1786	145
seq1787	56
seq1788	138
seq1789	154
seq1790	57
seq1791	106
seq1792	91
seq1793	28
seq1794	146
seq1795	127
seq1796	138
seq1797	18
seq1798	77
seq1799	147
seq1800	120
seq1801	74
seq1802	9
seq1803	74
seq1804	112
seq1805	144
seq1806	90
seq1807	8
seq1808	95
seq1809	106
seq1810	95
seq1811	5
seq1812	127
seq1813	126
seq1814	66
seq1815	39
seq1816	103
seq1817	157
seq1818	99
seq1819	106
seq1820	149
seq1821	103
seq1822	25
seq1823	112
seq1824	72
seq1825	77
seq1826	147
seq1827	61
seq1828	32
seq1829	116
seq1830	158
seq1831	13
seq1832	24
seq1833	150
seq1834	88
seq1835	23
seq1836	14
seq1837	9
seq1838	82
seq1839	91
seq1840	163
seq1841	127
seq1842	171
seq1843	143
seq1844	153
seq1845	164
seq1846	36
seq1847	110
seq1848	147
seq1849	147
seq1850	69
seq1851	95
seq1852	32
seq1853	24
seq1854	154
seq1855	36
seq1856	54
seq1857	150
seq1858	52
seq1859	52
seq1860	37
seq1861	55
seq1862	102
seq1863	49
seq1864	34
seq1865	61
seq1866	143
seq1867	38
seq1868	165
seq1869	164
seq1870	89
seq1871	95
seq1872	144
seq1873	139
seq1874	180
seq1875	24
seq1876	129
seq1877	138
seq1878	122
seq1879	18
seq1880	180
seq1881	73
seq1882	91
seq1883	93
seq1884	38
seq1885	121
seq1886	43
seq1887	116
seq1888	182
seq1889	9
seq1890	177
seq1891	120
seq1892	117
seq1893	119
seq1894	116
seq1895	71
seq1896	147
seq1897	89
seq1898	28
seq1899	152
seq1900	112
seq1901	129
seq1902	120
seq1903	11
seq1904	136
seq1905	48
seq1906	65
seq1907	166
seq1908	71
seq1909	179
seq1910	59
seq1911	102
seq1912	136
seq1913	119
seq1914	95
seq1915	56
seq1916	141
seq1917	88
seq1918	151
seq1919	32
seq1920	122
seq1921	146
seq1922	160
seq1923	74
seq1924	112
seq1925	60
seq1926	115
seq1927	35
seq1928	152
seq1929	57
seq1930	16
seq1931	20
seq1932	127
seq1933	68
seq1934	141
seq1935	73
seq1936	9
seq1937	151
seq1938	42
seq1939	22
seq1940	60
seq1941	92
seq1942	32
seq1943	161
seq1944	61
seq1945	111
seq1946	72
seq1947	162
seq1948	165
seq1949	96
seq1950	67
seq1951	162
seq1952	165
seq1953	102
seq1954	35
seq1955	70
seq1956	38
seq1957	160
seq1958	50
seq1959	160
seq1960	96
seq1961	127
seq1962	74
seq1963	179
seq1964	125
seq1965	147
seq1966	1
seq1967	146
seq1968	109
seq1969	33
seq1970	47
seq1971	78
seq1972	51
seq1973	143
seq1974	167
seq1975	110
seq1976	28
seq1977	13
seq1978	114
seq1979	10
seq1980	181
seq1981	79
seq1982	72
seq1983	34
seq1984	135
seq1985	119
seq1986	147
seq1987	8
seq1988	102
seq1989	18
seq1990	68
seq1991	88
seq1992	153
seq1993	91
seq1994	98
seq1995	44
seq1996	102
seq1997	63
seq1998	46
seq1999	91
seq2000	113
seq2001	111
seq2002	36
seq2003	170
seq2004	95
seq2005	88
seq2006	113
seq2007	51
seq2008	110
seq2009	32
seq2010	121
seq2011	32
seq2012	169
seq2013	8
seq2014	29
seq2015	155
seq2016	15
seq2017	65
seq2018	91
seq2019	100
seq2020	146
seq2021	57
seq2022	39
seq2023	93
seq2024	23
seq2025	162
seq2026	126
seq2027	82
seq2028	178
seq2029	89
seq2030	170
seq2031	21
seq2032	132
seq2033	173
seq2034	105
seq2035	49
seq2036	23
seq2037	165
seq2038	139
seq2039	110
seq2040	86
seq2041	105
seq2042	36
seq2043	67
seq2044	143
seq2045	109
seq2046	144
seq2047	140
seq2048	180
seq2049	91
seq2050	23
seq2051	20
seq2052	156
seq2053	52
seq2054	122
seq2055	135
seq2056	59
seq2057	132
seq2058	38
seq2059	10
seq2060	29
seq2061	28
seq2062	110
seq2063	107
seq2064	81
seq2065	100
seq2066	126
seq2067	121
seq2068	136
seq2069	114
seq2070	147
seq2071	48
seq2072	83
seq2073	2
seq2074	47
seq2075	109
seq2076	80
seq2077	4
seq2078	180
seq2079	159
seq2080	69
seq2081	78
seq2082	128
seq2083	3
seq2084	8
seq2085	132
seq2086	82
seq2087	113
seq2088	67
seq2089	145
seq2090	130
seq2091	27
seq2092	3
seq2093	43
seq2094	131
seq2095	131
seq2096	58
seq2097	164
seq2098	124
seq2099	181
seq2100	67
seq2101	50
seq2102	78
seq2103	65
seq2104	114
seq2105	143
seq2106	122
seq2107	97
seq2108	41
seq2109	93
seq2110	41
seq2111	19
seq2112	157
seq2113	47
seq2114	145
seq2115	61
seq2116	89
seq2117	139
seq2118	155
seq2119	152
seq2120	77
seq2121	84
seq2122	4
seq2123	111
seq2124	91
seq2125	82
seq2126	142
seq2127	64
seq2128	18
seq2129	29
seq2130	103
seq2131	150
seq2132	79
seq2133	156
seq2134	110
seq2135	27
seq2136	38
seq2137	141
seq2138	101
seq2139	131
seq2140	113
seq2141	104
seq2142	77
